run_name,backend,wire_api,model_name,fc_model,browser_enabled,python_enabled,batch_size,seed,reasoning_effort,temperature,test_id,test_name,test_type,input_token_count,output_token_count,latency,is_error,correct,n_tool_calls_browser,n_tool_calls_python
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_cf500f5f-0764-70e5-3979-9f3822047d1a,gpqa,gpt_oss,208,473,3.1212873458862305,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_57b065d2-8a6d-02a2-9a3a-84f39dd670ba,gpqa,gpt_oss,231,5324,34.84114456176758,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_826fb502-d2db-0f2d-b5e4-4683cd45f09d,gpqa,gpt_oss,223,386,2.5580575466156006,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_848d31fe-19c9-a46d-8cdd-776d3fe06b6e,gpqa,gpt_oss,199,762,4.952426195144653,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_89fa5b22-2a94-e07a-283a-5140341a0704,gpqa,gpt_oss,675,1433,9.59137511253357,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_025e20e6-e9b4-5e1d-db3f-6901f58f69b4,gpqa,gpt_oss,257,1032,6.705545425415039,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_f634534b-5e23-27dc-c399-82a4da6dff40,gpqa,gpt_oss,592,1448,9.608133554458618,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_2e908bfe-562b-c6e5-36dc-204618bb86ad,gpqa,gpt_oss,555,1144,7.628340244293213,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_733e9386-8ff7-6914-23e0-d318a4d9ba6c,gpqa,gpt_oss,392,11916,80.58724737167358,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_2413c551-ec9a-06a2-0197-c81fa22effbd,gpqa,gpt_oss,147,8873,58.92176675796509,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_b51a836c-ebaa-1a87-57b4-5c907ea0e905,gpqa,gpt_oss,279,7580,50.15580606460571,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_8efc35cf-270e-2b05-1ad9-ae732723df9c,gpqa,gpt_oss,821,5002,33.225688457489014,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_797be709-9117-e146-adaa-f5ad31bd914d,gpqa,gpt_oss,217,1616,10.420653104782104,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_045347c3-5e29-57db-d6bc-83158fecec24,gpqa,gpt_oss,168,149,1.0502007007598877,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_9d46302b-7638-96c7-fa47-5d975b5bc365,gpqa,gpt_oss,319,1155,7.522047519683838,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_27ae63a8-5927-fc2f-6be3-f0be1f1e2034,gpqa,gpt_oss,379,3414,22.259899616241455,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_c6075b8e-8053-debd-df2a-179e6b0ec329,gpqa,gpt_oss,343,1165,7.60893177986145,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_c4d79581-4405-ce2b-b231-fe7012e4581b,gpqa,gpt_oss,207,286,1.9291508197784424,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_8b5b2cb7-31b5-a7fb-6556-557d17fc7ef7,gpqa,gpt_oss,287,6475,42.617737770080566,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_11464d18-e1d6-9860-b903-8360424e6b29,gpqa,gpt_oss,242,6059,39.77600431442261,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_654fc443-f2ef-bec0-9d0f-966244083f45,gpqa,gpt_oss,271,2166,14.016685962677002,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_c6231a95-c81b-a1af-7d31-e5ce8f8e8ad4,gpqa,gpt_oss,226,12132,81.8838140964508,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_df892127-17c8-ca3e-4cee-a9b1ecf9d787,gpqa,gpt_oss,407,960,6.345106601715088,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_836be405-f3d0-5ec5-ad1a-2bc728339e51,gpqa,gpt_oss,233,11541,77.72866249084473,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_790d06fb-c2ae-95b0-429c-ab870e5895c5,gpqa,gpt_oss,296,8004,53.12386727333069,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_6dbc821c-f1e8-9c07-64e6-2d1bef481813,gpqa,gpt_oss,179,2438,15.716761589050293,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_acf784ef-ba89-1531-b087-09383ede2379,gpqa,gpt_oss,309,486,3.2601988315582275,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_ec22f627-211f-7229-49e6-d36efcb583b2,gpqa,gpt_oss,222,4977,32.49666118621826,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_e23b62b1-9c3a-b4ec-896e-631f56a7a92e,gpqa,gpt_oss,395,16922,117.0455846786499,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_339602fd-0ae9-cbda-ef36-8f3dcff01cd2,gpqa,gpt_oss,262,7306,48.297685384750366,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_db2ca8d9-3d5f-f50b-d9f6-02bc5b3d339b,gpqa,gpt_oss,259,11643,78.5163562297821,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_c003a37a-f0ea-a5e9-c6d1-0f5a25ce1a2e,gpqa,gpt_oss,460,2264,14.808583498001099,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_ea1d2c2f-d439-5ec2-cad4-16b20c41a657,gpqa,gpt_oss,381,21302,150.08648347854614,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_a452108c-bace-4875-f21f-16a92c9bf0fb,gpqa,gpt_oss,255,1478,9.56548810005188,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_9d42c24c-2f67-ff11-8699-d880fbb6276f,gpqa,gpt_oss,271,2060,13.339565992355347,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_41b609bb-f5cd-4517-a7d5-3e382a762d7b,gpqa,gpt_oss,334,1925,12.510991096496582,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_e426a9a1-b097-7a66-badc-c2dd4f0d5462,gpqa,gpt_oss,311,250,1.760847568511963,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_c9ed693d-3f7d-5c30-b94e-2c01b9b5f225,gpqa,gpt_oss,235,489,3.232637882232666,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_2c9af2ef-64de-0aaf-fa47-eb4adeaec302,gpqa,gpt_oss,319,2127,13.800602197647095,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_03946dc2-4ec6-9699-ccf0-d502676d0724,gpqa,gpt_oss,535,3109,20.413789987564087,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_5ce997bc-aa65-4b6f-dbbb-00b63b666331,gpqa,gpt_oss,375,12763,86.68000435829163,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_f4113e7a-44c0-16c3-e9a4-085d2901d3a9,gpqa,gpt_oss,280,1877,12.164244174957275,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_16bcf4c7-129e-083c-ade7-afd040c6c4e0,gpqa,gpt_oss,267,4567,29.82841992378235,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_049a3a34-26b3-0e36-d29d-782b3ea4916b,gpqa,gpt_oss,226,1831,11.833280324935913,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_d25187b9-9e49-97c1-700f-feb87fd595e8,gpqa,gpt_oss,215,1638,10.564403772354126,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_b494f4c1-7856-82ee-7d28-4173af2a6ef6,gpqa,gpt_oss,304,6477,42.6948676109314,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_019eb0f0-5f02-5ec5-12fb-ae057e0fcb33,gpqa,gpt_oss,263,1501,9.736142635345459,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_cdb165b2-85d5-1cf6-a091-60d99c4c49b6,gpqa,gpt_oss,205,3133,20.290289640426636,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_083aa357-2345-d938-b0c7-07cfb8c710ae,gpqa,gpt_oss,352,1632,10.626506805419922,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_ec3a07db-51d6-010b-2b9f-ae103e36b627,gpqa,gpt_oss,163,401,2.63366436958313,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_c1f013c7-1ec1-bfdf-03d8-071ec0a1d30c,gpqa,gpt_oss,330,6425,42.38075113296509,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_9e7260c3-52d5-970f-2685-6e94943b008f,gpqa,gpt_oss,244,9290,61.95161533355713,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_e2c8b6a8-8dfe-df13-a4a3-5e2964dc77f2,gpqa,gpt_oss,243,1527,9.869112968444824,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_b734e134-fe45-2926-7a34-452ccc5cb2a7,gpqa,gpt_oss,192,796,5.144401550292969,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_6c90e464-e06f-4dc9-c748-d6c9be44c96b,gpqa,gpt_oss,282,796,5.206985235214233,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_183797b8-44f5-aaf0-d476-2d5da650b2a1,gpqa,gpt_oss,287,5009,32.772409439086914,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_188c5d27-7845-2bf7-03bb-24bf6ebb29de,gpqa,gpt_oss,186,2441,15.74130654335022,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_1d37a7a5-1dfb-79c7-a568-c399f2ff5338,gpqa,gpt_oss,2871,1628,12.349719285964966,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_9211da2d-82ad-b786-850c-236cd14fc057,gpqa,gpt_oss,308,4607,30.12215232849121,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_20c95dcf-3054-69dd-cfed-ec8d83b91e0b,gpqa,gpt_oss,165,1290,8.299937009811401,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_e6eba602-b3ee-f649-fed5-22c6b8737556,gpqa,gpt_oss,389,5187,34.06272292137146,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_4bab53f3-8320-7a2b-c9c9-4789bb8114d3,gpqa,gpt_oss,357,8599,57.30444645881653,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_051eba25-0138-6001-d9e9-793a3b0fe9ea,gpqa,gpt_oss,264,898,5.8573925495147705,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_8f174dd2-5b58-e6fc-8e30-9577a66d0f5a,gpqa,gpt_oss,173,945,6.089543104171753,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_4b45de41-06aa-f951-14f9-bda69339b541,gpqa,gpt_oss,400,826,5.488401889801025,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_656a46f8-bac8-e8e0-767c-9a5675871d3f,gpqa,gpt_oss,224,445,2.9388234615325928,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_6e259d0f-6ebd-96b7-6541-d668cb40800b,gpqa,gpt_oss,258,2989,19.39853835105896,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_4c2f3e28-5e1e-29c5-e14d-eac22d104b78,gpqa,gpt_oss,215,613,4.001935243606567,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_32bdeb2d-6746-cedb-aa66-6a09cbe9ff84,gpqa,gpt_oss,327,2567,16.687773942947388,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_14a2ed1d-dcec-c5a3-752c-954a0c07f0e2,gpqa,gpt_oss,264,21286,149.7166850566864,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_0caf81b8-c837-89b0-b258-b80856002cff,gpqa,gpt_oss,139,8142,53.879584550857544,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_de0e795a-2e16-39d4-babc-3235662e7140,gpqa,gpt_oss,194,108,0.806236982345581,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_d6e89de5-4268-d083-9b91-cc5f860fd490,gpqa,gpt_oss,429,9838,65.98512864112854,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_60c9747d-e98d-cd74-354e-e70ce1049c3c,gpqa,gpt_oss,199,554,3.6208066940307617,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_1f06efeb-2323-c27b-7a92-e2f6b6d0f631,gpqa,gpt_oss,144,1680,10.782398223876953,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_934c12bf-2e6d-b997-c9f4-c22933b7e954,gpqa,gpt_oss,345,9684,64.8292088508606,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_364ddb13-97ab-dc7a-e220-1c88354f8df3,gpqa,gpt_oss,173,1162,7.481952905654907,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_d160134f-d023-bac8-e7f9-4f4d4e70e01d,gpqa,gpt_oss,248,7342,48.54545593261719,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_4c8dd760-0126-6d2c-0d3a-086b95cb4f68,gpqa,gpt_oss,288,350,2.3785579204559326,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_95213252-5f3a-442f-1b38-bdc3d0190df1,gpqa,gpt_oss,286,6915,45.671059370040894,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_851c6624-380d-f7dd-30fb-f4b482add6ae,gpqa,gpt_oss,236,1743,11.266889810562134,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_838fc09f-d4e7-97b4-27a4-4bdcead80575,gpqa,gpt_oss,230,1279,8.282066822052002,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_e38dd775-0710-c37a-a45a-5b0b5dd91e1b,gpqa,gpt_oss,559,8584,57.449984073638916,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_d7be2d67-4d49-03c4-9886-b492451a9feb,gpqa,gpt_oss,270,2148,13.916080951690674,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_eae29816-8d24-6459-b714-0070a1f4f5a6,gpqa,gpt_oss,469,660,4.464353561401367,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_e82f7c84-f310-4ff5-a3fb-dd3726f625cc,gpqa,gpt_oss,294,7145,47.23683404922485,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_a817452b-182a-cac6-7616-25a70d62a32f,gpqa,gpt_oss,248,316,2.147181272506714,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_691112dd-08ae-c41d-1dfd-7a48bf6e56a8,gpqa,gpt_oss,248,3129,20.287240982055664,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_e410f49b-6f85-564b-f5b9-226069391669,gpqa,gpt_oss,249,3001,19.45190453529358,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_5a24c76e-d39e-b083-ccc9-c24780d936fe,gpqa,gpt_oss,227,1033,6.69048547744751,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_415ea178-9217-aef2-2a16-3f266aa32bf1,gpqa,gpt_oss,331,4131,26.977838039398193,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_2c52c770-af75-3504-4fa6-f8eaa5b95da8,gpqa,gpt_oss,203,890,5.760524749755859,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_65db6ef4-b562-a950-3afe-b197451091c7,gpqa,gpt_oss,221,2897,18.736909866333008,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_916a1ca7-95d3-8f4c-815c-99d6f162f52a,gpqa,gpt_oss,275,3922,25.520013093948364,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_f0c3d97c-5c67-fa21-0daf-a49946af0106,gpqa,gpt_oss,315,1362,8.856820344924927,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_2e6a2497-fe36-3c39-1182-f486d26d21bd,gpqa,gpt_oss,931,765,5.4413886070251465,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_5028b464-f9ac-8818-85af-02d0d7fda29d,gpqa,gpt_oss,276,181,1.302886962890625,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_bdc1ab10-3002-886d-cbe8-79cd751d3e27,gpqa,gpt_oss,175,438,2.869593620300293,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_97732ba4-22af-bf18-b5d2-d6b3bd26f6c5,gpqa,gpt_oss,259,3095,20.07702326774597,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_b1140783-43a4-ce3e-eaa8-45ee2c7bfa4a,gpqa,gpt_oss,188,559,3.6359472274780273,0,1.0,0,0
